  0.99044479E+00  0.63660762E+01
  0.99863029E+00  0.63657643E+01
  0.10068158E+01  0.63654433E+01
  0.10150013E+01  0.63651140E+01
  0.10231868E+01  0.63647770E+01
  0.10313723E+01  0.63644329E+01
  0.10395578E+01  0.63640823E+01
  0.10477433E+01  0.63637259E+01
  0.10559287E+01  0.63633642E+01
  0.10641142E+01  0.63629980E+01
  0.10722997E+01  0.63626277E+01
  0.10804852E+01  0.63622541E+01
  0.10886707E+01  0.63618777E+01
  0.10968562E+01  0.63614990E+01
  0.11050417E+01  0.63611187E+01
  0.11132272E+01  0.63607372E+01
  0.11214127E+01  0.63603553E+01
  0.11295982E+01  0.63599733E+01
  0.11377837E+01  0.63595917E+01
  0.11459692E+01  0.63592112E+01
  0.11541547E+01  0.63588321E+01
  0.11623402E+01  0.63584549E+01
  0.11705257E+01  0.63580800E+01
  0.11787112E+01  0.63577080E+01
  0.11868967E+01  0.63573391E+01
  0.11950821E+01  0.63569738E+01
  0.12032676E+01  0.63566125E+01
  0.12114531E+01  0.63562554E+01
  0.12196386E+01  0.63559030E+01
  0.12278241E+01  0.63555555E+01
  0.12360096E+01  0.63552133E+01
  0.12441951E+01  0.63548765E+01
  0.12523806E+01  0.63545456E+01
  0.12605661E+01  0.63542206E+01
  0.12687516E+01  0.63539018E+01
  0.12769371E+01  0.63535895E+01
  0.12851226E+01  0.63532837E+01
  0.12933081E+01  0.63529847E+01
  0.13014936E+01  0.63526927E+01
  0.13096791E+01  0.63524076E+01
  0.13178646E+01  0.63521297E+01
  0.13260501E+01  0.63518590E+01
  0.13342355E+01  0.63515957E+01
  0.13424210E+01  0.63513397E+01
  0.13506065E+01  0.63510912E+01
  0.13587920E+01  0.63508502E+01
  0.13669775E+01  0.63506167E+01
  0.13751630E+01  0.63503907E+01
  0.13833485E+01  0.63501723E+01
  0.13915340E+01  0.63499614E+01
  0.13997195E+01  0.63497580E+01
  0.14079050E+01  0.63495621E+01
  0.14160905E+01  0.63493737E+01
  0.14242760E+01  0.63491927E+01
  0.14324615E+01  0.63490192E+01
  0.14406470E+01  0.63488529E+01
  0.14488325E+01  0.63486940E+01
  0.14570180E+01  0.63485424E+01
  0.14652035E+01  0.63483980E+01
  0.14733889E+01  0.63482607E+01
  0.14815744E+01  0.63481305E+01
  0.14897599E+01  0.63480074E+01
  0.14979454E+01  0.63478913E+01
  0.15061309E+01  0.63477821E+01
  0.15143164E+01  0.63476798E+01
  0.15225019E+01  0.63475844E+01
  0.15306874E+01  0.63474957E+01
  0.15388729E+01  0.63474138E+01
  0.15470584E+01  0.63473386E+01
  0.15552439E+01  0.63472701E+01
  0.15634294E+01  0.63472083E+01
  0.15716149E+01  0.63471530E+01
  0.15798004E+01  0.63471043E+01
  0.15879859E+01  0.63470621E+01
  0.15961714E+01  0.63470265E+01
  0.16043569E+01  0.63469974E+01
  0.16125423E+01  0.63469747E+01
  0.16207278E+01  0.63469586E+01
  0.16289133E+01  0.63469489E+01
  0.16371233E+01  0.63469457E+01
  0.16453332E+01  0.63467943E+01
  0.16535432E+01  0.63463401E+01
  0.16617532E+01  0.63455834E+01
  0.16699631E+01  0.63445241E+01
  0.16781731E+01  0.63431625E+01
  0.16863830E+01  0.63414990E+01
  0.16945930E+01  0.63395338E+01
  0.17028029E+01  0.63372673E+01
  0.17110129E+01  0.63347000E+01
  0.17192228E+01  0.63318323E+01
  0.17274328E+01  0.63286648E+01
  0.17356428E+01  0.63251981E+01
  0.17438527E+01  0.63214328E+01
  0.17520627E+01  0.63173695E+01
  0.17602726E+01  0.63130089E+01
  0.17684826E+01  0.63083517E+01
  0.17766925E+01  0.63033985E+01
  0.17849025E+01  0.62981502E+01
  0.17931124E+01  0.62926074E+01
  0.18013224E+01  0.62867708E+01
  0.18095323E+01  0.62806412E+01
  0.18177423E+01  0.62742193E+01
  0.18259523E+01  0.62675057E+01
  0.18341622E+01  0.62605012E+01
  0.18423722E+01  0.62532064E+01
  0.18505821E+01  0.62456220E+01
  0.18587921E+01  0.62377487E+01
  0.18670020E+01  0.62295870E+01
  0.18752120E+01  0.62211376E+01
  0.18834219E+01  0.62124010E+01
  0.18916319E+01  0.62033779E+01
  0.18998419E+01  0.61940689E+01
  0.19080518E+01  0.61844745E+01
  0.19162618E+01  0.61745954E+01
  0.19244717E+01  0.61644323E+01
  0.19326817E+01  0.61539856E+01
  0.19408916E+01  0.61432563E+01
  0.19491016E+01  0.61322450E+01
  0.19573115E+01  0.61209525E+01
  0.19655215E+01  0.61093797E+01
  0.19737315E+01  0.60975276E+01
  0.19819414E+01  0.60853971E+01
  0.19901514E+01  0.60729895E+01
  0.19983613E+01  0.60603059E+01
  0.20065713E+01  0.60473477E+01
  0.20147812E+01  0.60341164E+01
  0.20229912E+01  0.60206136E+01
  0.20312011E+01  0.60068410E+01
  0.20394111E+01  0.59928005E+01
  0.20476211E+01  0.59784941E+01
  0.20558310E+01  0.59639239E+01
  0.20640410E+01  0.59490924E+01
  0.20722509E+01  0.59340020E+01
  0.20804609E+01  0.59186553E+01
  0.20886708E+01  0.59030551E+01
  0.20968808E+01  0.58872045E+01
  0.21050907E+01  0.58711064E+01
  0.21133007E+01  0.58547642E+01
  0.21215106E+01  0.58381813E+01
  0.21297206E+01  0.58213612E+01
  0.21379306E+01  0.58043078E+01
  0.21461405E+01  0.57870250E+01
  0.21543505E+01  0.57695166E+01
  0.21625604E+01  0.57517870E+01
  0.21707704E+01  0.57338404E+01
  0.21789803E+01  0.57156813E+01
  0.21871903E+01  0.56973142E+01
  0.21954002E+01  0.56787440E+01
  0.22036102E+01  0.56599753E+01
  0.22118202E+01  0.56410133E+01
  0.22200301E+01  0.56218629E+01
  0.22282401E+01  0.56025294E+01
  0.22364500E+01  0.55830180E+01
  0.22446600E+01  0.55633343E+01
  0.22528699E+01  0.55434838E+01
  0.22610799E+01  0.55234721E+01
  0.22692898E+01  0.55033050E+01
  0.22774998E+01  0.54829885E+01
  0.22857098E+01  0.54625287E+01
  0.22939197E+01  0.54419316E+01
  0.23021297E+01  0.54212038E+01
  0.23103396E+01  0.54003517E+01
  0.23185496E+01  0.53793821E+01
  0.23267595E+01  0.53583018E+01
  0.23349695E+01  0.53371182E+01
  0.23431794E+01  0.53158384E+01
  0.23513894E+01  0.52944704E+01
  0.23595993E+01  0.52730221E+01
  0.23678093E+01  0.52515017E+01
  0.23760193E+01  0.52299181E+01
  0.23842292E+01  0.52082804E+01
  0.23924392E+01  0.51865982E+01
  0.24006491E+01  0.51648814E+01
  0.24088591E+01  0.51431408E+01
  0.24170690E+01  0.51213874E+01
  0.24252790E+01  0.50996329E+01
  0.24334889E+01  0.50778898E+01
  0.24416989E+01  0.50561710E+01
  0.24499089E+01  0.50344904E+01
  0.24581188E+01  0.50128623E+01
  0.24663288E+01  0.49913020E+01
  0.24745387E+01  0.49698255E+01
  0.24827487E+01  0.49484496E+01
  0.24909586E+01  0.49271919E+01
  0.24991686E+01  0.49060710E+01
  0.25073785E+01  0.48851061E+01
  0.25155885E+01  0.48643174E+01
  0.25237985E+01  0.48437258E+01
  0.25320084E+01  0.48233532E+01
  0.25402184E+01  0.48032220E+01
  0.25484283E+01  0.47833557E+01
  0.25566383E+01  0.47637783E+01
  0.25648482E+01  0.47445146E+01
  0.25730582E+01  0.47255900E+01
  0.25812681E+01  0.47070305E+01
  0.25894781E+01  0.46888624E+01
  0.25976880E+01  0.46711128E+01
  0.26058980E+01  0.46538089E+01
  0.26141080E+01  0.46369781E+01
  0.26223179E+01  0.46206480E+01
  0.26305279E+01  0.46048465E+01
  0.26387378E+01  0.45896011E+01
  0.26469478E+01  0.45749392E+01
  0.26551577E+01  0.45608879E+01
  0.26633677E+01  0.45474739E+01
  0.26715776E+01  0.45347234E+01
  0.26797876E+01  0.45226616E+01
  0.26879976E+01  0.45113132E+01
  0.26962075E+01  0.45007018E+01
  0.27044175E+01  0.44908497E+01
  0.27126274E+01  0.44817783E+01
  0.27208374E+01  0.44735074E+01
  0.27290473E+01  0.44660554E+01
  0.27372573E+01  0.44594390E+01
  0.27454672E+01  0.44536734E+01
  0.27536772E+01  0.44487718E+01
  0.27618872E+01  0.44447456E+01
  0.27700971E+01  0.44416043E+01
  0.27783071E+01  0.44393551E+01
  0.27865170E+01  0.44380035E+01
  0.27947122E+01  0.44375526E+01
  0.28029074E+01  0.44381066E+01
  0.28111026E+01  0.44397663E+01
  0.28192978E+01  0.44425249E+01
  0.28274930E+01  0.44463711E+01
  0.28356882E+01  0.44512893E+01
  0.28438834E+01  0.44572596E+01
  0.28520786E+01  0.44642585E+01
  0.28602738E+01  0.44722586E+01
  0.28684690E+01  0.44812292E+01
  0.28766642E+01  0.44911369E+01
  0.28848594E+01  0.45019454E+01
  0.28930546E+01  0.45136163E+01
  0.29012498E+01  0.45261094E+01
  0.29094450E+01  0.45393832E+01
  0.29176402E+01  0.45533949E+01
  0.29258354E+01  0.45681014E+01
  0.29340306E+01  0.45834592E+01
  0.29422258E+01  0.45994251E+01
  0.29504210E+01  0.46159562E+01
  0.29586162E+01  0.46330106E+01
  0.29668114E+01  0.46505471E+01
  0.29750066E+01  0.46685263E+01
  0.29832018E+01  0.46869098E+01
  0.29913970E+01  0.47056614E+01
  0.29995922E+01  0.47247463E+01
  0.30077874E+01  0.47441319E+01
  0.30159826E+01  0.47637874E+01
  0.30241777E+01  0.47836843E+01
  0.30323729E+01  0.48037959E+01
  0.30405681E+01  0.48240977E+01
  0.30487633E+01  0.48445669E+01
  0.30569585E+01  0.48651830E+01
  0.30651537E+01  0.48859270E+01
  0.30733489E+01  0.49067817E+01
  0.30815441E+01  0.49277317E+01
  0.30897393E+01  0.49487629E+01
  0.30979345E+01  0.49698626E+01
  0.31061297E+01  0.49910194E+01
  0.31143249E+01  0.50122231E+01
  0.31225201E+01  0.50334645E+01
  0.31307153E+01  0.50547351E+01
  0.31389105E+01  0.50760275E+01
  0.31471057E+01  0.50973348E+01
  0.31553009E+01  0.51186508E+01
  0.31634961E+01  0.51399697E+01
  0.31716913E+01  0.51612863E+01
  0.31798865E+01  0.51825957E+01
  0.31880817E+01  0.52038934E+01
  0.31962769E+01  0.52251751E+01
  0.32044721E+01  0.52464369E+01
  0.32126673E+01  0.52676749E+01
  0.32208625E+01  0.52888858E+01
  0.32290577E+01  0.53100660E+01
  0.32372529E+01  0.53312124E+01
  0.32454481E+01  0.53523219E+01
  0.32536433E+01  0.53733919E+01
  0.32618385E+01  0.53944194E+01
  0.32700337E+01  0.54154020E+01
  0.32782289E+01  0.54363373E+01
  0.32864241E+01  0.54572230E+01
  0.32946193E+01  0.54780569E+01
  0.33028145E+01  0.54988371E+01
  0.33110097E+01  0.55195616E+01
  0.33192049E+01  0.55402288E+01
  0.33274001E+01  0.55608367E+01
  0.33355953E+01  0.55813839E+01
  0.33437905E+01  0.56018688E+01
  0.33519856E+01  0.56222898E+01
  0.33601808E+01  0.56426455E+01
  0.33683760E+01  0.56629344E+01
  0.33765712E+01  0.56831550E+01
  0.33847664E+01  0.57033057E+01
  0.33929616E+01  0.57233852E+01
  0.34011568E+01  0.57433919E+01
  0.34093520E+01  0.57633241E+01
  0.34175472E+01  0.57831802E+01
  0.34257424E+01  0.58029586E+01
  0.34339376E+01  0.58226573E+01
  0.34421328E+01  0.58422747E+01
  0.34503280E+01  0.58618087E+01
  0.34585232E+01  0.58812573E+01
  0.34667184E+01  0.59006186E+01
  0.34749136E+01  0.59198904E+01
  0.34831088E+01  0.59390705E+01
  0.34913040E+01  0.59581567E+01
  0.34994992E+01  0.59771466E+01
  0.35076944E+01  0.59960378E+01
  0.35158896E+01  0.60148279E+01
  0.35240848E+01  0.60335144E+01
  0.35322800E+01  0.60520948E+01
  0.35404752E+01  0.60705663E+01
  0.35486704E+01  0.60889264E+01
  0.35568656E+01  0.61071723E+01
  0.35650608E+01  0.61253013E+01
  0.35732560E+01  0.61433106E+01
  0.35814512E+01  0.61611972E+01
  0.35896464E+01  0.61789584E+01
  0.35978416E+01  0.61965911E+01
  0.36060368E+01  0.62140924E+01
  0.36142320E+01  0.62314593E+01
  0.36224272E+01  0.62486887E+01
  0.36306224E+01  0.62657777E+01
  0.36388176E+01  0.62827231E+01
  0.36470128E+01  0.62995219E+01
  0.36552080E+01  0.63161708E+01
  0.36634032E+01  0.63326669E+01
  0.36715984E+01  0.63490069E+01
  0.36797936E+01  0.63651877E+01
  0.36879887E+01  0.63812061E+01
  0.36961839E+01  0.63970590E+01
  0.37043791E+01  0.64127432E+01
  0.37125743E+01  0.64282555E+01
  0.37207695E+01  0.64435927E+01
  0.37289647E+01  0.64587516E+01
  0.37371599E+01  0.64737291E+01
  0.37453551E+01  0.64885219E+01
  0.37535503E+01  0.65031268E+01
  0.37617455E+01  0.65175407E+01
  0.37699407E+01  0.65317604E+01
  0.37781359E+01  0.65457827E+01
  0.37863311E+01  0.65596045E+01
  0.37945263E+01  0.65732225E+01
  0.38027215E+01  0.65866337E+01
  0.38109167E+01  0.65998348E+01
  0.38191119E+01  0.66128229E+01
  0.38273071E+01  0.66255948E+01
  0.38355023E+01  0.66381475E+01
  0.38436975E+01  0.66504780E+01
  0.38518927E+01  0.66625832E+01
  0.38600879E+01  0.66744601E+01
  0.38682831E+01  0.66861059E+01
  0.38764783E+01  0.66975178E+01
  0.38846735E+01  0.67086929E+01
  0.38928687E+01  0.67196285E+01
  0.39010639E+01  0.67303220E+01
  0.39092591E+01  0.67407708E+01
  0.39174543E+01  0.67509723E+01
  0.39256495E+01  0.67609241E+01
  0.39338447E+01  0.67706238E+01
  0.39420399E+01  0.67800692E+01
  0.39502351E+01  0.67892581E+01
  0.39584303E+01  0.67981882E+01
  0.39666255E+01  0.68068577E+01
  0.39748207E+01  0.68152645E+01
  0.39830159E+01  0.68234067E+01
  0.39912111E+01  0.68312826E+01
  0.39994063E+01  0.68388904E+01
  0.40076015E+01  0.68462282E+01
  0.40157967E+01  0.68532946E+01
  0.40239918E+01  0.68600877E+01
  0.40321870E+01  0.68666061E+01
  0.40403822E+01  0.68728480E+01
  0.40485774E+01  0.68788119E+01
  0.40567726E+01  0.68844961E+01
  0.40649678E+01  0.68898990E+01
  0.40731630E+01  0.68950191E+01
  0.40813582E+01  0.68998547E+01
  0.40895534E+01  0.69044044E+01
  0.40977486E+01  0.69086656E+01
  0.41059438E+01  0.69126362E+01
  0.41141390E+01  0.69163162E+01
  0.41223342E+01  0.69197043E+01
  0.41305294E+01  0.69227996E+01
  0.41387246E+01  0.69256013E+01
  0.41469198E+01  0.69281088E+01
  0.41551150E+01  0.69303216E+01
  0.41633102E+01  0.69322395E+01
  0.41715054E+01  0.69338626E+01
  0.41797006E+01  0.69351912E+01
  0.41878958E+01  0.69362264E+01
  0.41960910E+01  0.69369720E+01
  0.42042862E+01  0.69374344E+01
  0.42124717E+01  0.69375945E+01
  0.42206572E+01  0.69373941E+01
  0.42288427E+01  0.69367935E+01
  0.42370282E+01  0.69357940E+01
  0.42452137E+01  0.69343979E+01
  0.42533992E+01  0.69326083E+01
  0.42615847E+01  0.69304293E+01
  0.42697701E+01  0.69278657E+01
  0.42779556E+01  0.69249234E+01
  0.42861411E+01  0.69216087E+01
  0.42943266E+01  0.69179290E+01
  0.43025121E+01  0.69138922E+01
  0.43106976E+01  0.69095070E+01
  0.43188831E+01  0.69047827E+01
  0.43270686E+01  0.68997292E+01
  0.43352541E+01  0.68943568E+01
  0.43434396E+01  0.68886766E+01
  0.43516251E+01  0.68826999E+01
  0.43598106E+01  0.68764383E+01
  0.43679961E+01  0.68699040E+01
  0.43761816E+01  0.68631093E+01
  0.43843671E+01  0.68560669E+01
  0.43925526E+01  0.68487894E+01
  0.44007381E+01  0.68412898E+01
  0.44089235E+01  0.68335811E+01
  0.44171090E+01  0.68256764E+01
  0.44252945E+01  0.68175886E+01
  0.44334800E+01  0.68093308E+01
  0.44416655E+01  0.68009160E+01
  0.44498510E+01  0.67923569E+01
  0.44580365E+01  0.67836663E+01
  0.44662220E+01  0.67748567E+01
  0.44744075E+01  0.67659405E+01
  0.44825930E+01  0.67569297E+01
  0.44907785E+01  0.67478364E+01
  0.44989640E+01  0.67386722E+01
  0.45071495E+01  0.67294484E+01
  0.45153350E+01  0.67201763E+01
  0.45235205E+01  0.67108667E+01
  0.45317060E+01  0.67015302E+01
  0.45398915E+01  0.66921771E+01
  0.45480769E+01  0.66828174E+01
  0.45562624E+01  0.66734608E+01
  0.45644479E+01  0.66641168E+01
  0.45726334E+01  0.66547945E+01
  0.45808189E+01  0.66455027E+01
  0.45890044E+01  0.66362502E+01
  0.45971899E+01  0.66270452E+01
  0.46053754E+01  0.66178957E+01
  0.46135609E+01  0.66088097E+01
  0.46217464E+01  0.65997945E+01
  0.46299319E+01  0.65908575E+01
  0.46381174E+01  0.65820057E+01
  0.46463029E+01  0.65732461E+01
  0.46544884E+01  0.65645850E+01
  0.46626739E+01  0.65560290E+01
  0.46708594E+01  0.65475842E+01
  0.46790449E+01  0.65392564E+01
  0.46872303E+01  0.65310514E+01
  0.46954158E+01  0.65229747E+01
  0.47036013E+01  0.65150317E+01
  0.47117868E+01  0.65072274E+01
  0.47199723E+01  0.64995667E+01
  0.47281578E+01  0.64920545E+01
  0.47363433E+01  0.64846952E+01
  0.47445288E+01  0.64774932E+01
  0.47527143E+01  0.64704528E+01
  0.47608998E+01  0.64635778E+01
  0.47690853E+01  0.64568723E+01
  0.47772708E+01  0.64503397E+01
  0.47854563E+01  0.64439837E+01
  0.47936418E+01  0.64378076E+01
  0.48018273E+01  0.64318146E+01
  0.48100128E+01  0.64260076E+01
  0.48181983E+01  0.64203896E+01
  0.48263837E+01  0.64149632E+01
  0.48345692E+01  0.64097312E+01
  0.48427547E+01  0.64046958E+01
  0.48509402E+01  0.63998594E+01
  0.48591257E+01  0.63952241E+01
  0.48673112E+01  0.63907920E+01
  0.48754967E+01  0.63865650E+01
  0.48836822E+01  0.63825449E+01
  0.48918677E+01  0.63787333E+01
  0.49000532E+01  0.63751317E+01
  0.49082387E+01  0.63717416E+01
  0.49164242E+01  0.63685644E+01
  0.49246097E+01  0.63656012E+01
  0.49327952E+01  0.63628532E+01
  0.49409807E+01  0.63603214E+01
  0.49491662E+01  0.63580068E+01
  0.49573517E+01  0.63559101E+01
  0.49655371E+01  0.63540321E+01
  0.49737226E+01  0.63523736E+01
  0.49819081E+01  0.63509350E+01
  0.49900936E+01  0.63497169E+01
  0.49982791E+01  0.63487197E+01
  0.50064646E+01  0.63479438E+01
  0.50146501E+01  0.63473893E+01
  0.50228356E+01  0.63470566E+01
  0.50310211E+01  0.63469457E+01
  
  0.00000000E+00  0.44375528E+01
  0.81854941E-02  0.44383146E+01
  0.16370988E-01  0.44405970E+01
  0.24556482E-01  0.44443916E+01
  0.32741977E-01  0.44496839E+01
  0.40927471E-01  0.44564542E+01
  0.49112965E-01  0.44646773E+01
  0.57298459E-01  0.44743231E+01
  0.65483953E-01  0.44853568E+01
  0.73669447E-01  0.44977389E+01
  0.81854941E-01  0.45114263E+01
  0.90040436E-01  0.45263722E+01
  0.98225930E-01  0.45425264E+01
  0.10641142E+00  0.45598365E+01
  0.11459692E+00  0.45782476E+01
  0.12278241E+00  0.45977031E+01
  0.13096791E+00  0.46181454E+01
  0.13915340E+00  0.46395159E+01
  0.14733889E+00  0.46617559E+01
  0.15552439E+00  0.46848068E+01
  0.16370988E+00  0.47086105E+01
  0.17189538E+00  0.47331097E+01
  0.18008087E+00  0.47582487E+01
  0.18826637E+00  0.47839730E+01
  0.19645186E+00  0.48102302E+01
  0.20463735E+00  0.48369697E+01
  0.21282285E+00  0.48641431E+01
  0.22100834E+00  0.48917046E+01
  0.22919384E+00  0.49196104E+01
  0.23737933E+00  0.49478195E+01
  0.24556482E+00  0.49762929E+01
  0.25375032E+00  0.50049943E+01
  0.26193581E+00  0.50338896E+01
  0.27012131E+00  0.50629469E+01
  0.27830680E+00  0.50921363E+01
  0.28649230E+00  0.51214299E+01
  0.29467779E+00  0.51508014E+01
  0.30286328E+00  0.51802261E+01
  0.31104878E+00  0.52096808E+01
  0.31923427E+00  0.52391433E+01
  0.32741977E+00  0.52685923E+01
  0.33560526E+00  0.52980077E+01
  0.34379075E+00  0.53273695E+01
  0.35197625E+00  0.53566586E+01
  0.36016174E+00  0.53858560E+01
  0.36834724E+00  0.54149430E+01
  0.37653273E+00  0.54439009E+01
  0.38471822E+00  0.54727112E+01
  0.39290372E+00  0.55013551E+01
  0.40108921E+00  0.55298140E+01
  0.40927471E+00  0.55580689E+01
  0.41746020E+00  0.55861010E+01
  0.42564570E+00  0.56138911E+01
  0.43383119E+00  0.56414203E+01
  0.44201668E+00  0.56686693E+01
  0.45020218E+00  0.56956190E+01
  0.45838767E+00  0.57222507E+01
  0.46657317E+00  0.57485453E+01
  0.47475866E+00  0.57744845E+01
  0.48294415E+00  0.58000500E+01
  0.49112965E+00  0.58252241E+01
  0.49931514E+00  0.58499892E+01
  0.50750064E+00  0.58743287E+01
  0.51568613E+00  0.58982262E+01
  0.52387163E+00  0.59216662E+01
  0.53205712E+00  0.59446335E+01
  0.54024261E+00  0.59671138E+01
  0.54842811E+00  0.59890935E+01
  0.55661360E+00  0.60105595E+01
  0.56479910E+00  0.60314993E+01
  0.57298459E+00  0.60519014E+01
  0.58117008E+00  0.60717543E+01
  0.58935558E+00  0.60910476E+01
  0.59754107E+00  0.61097710E+01
  0.60572657E+00  0.61279147E+01
  0.61391206E+00  0.61454696E+01
  0.62209756E+00  0.61624264E+01
  0.63028305E+00  0.61787766E+01
  0.63846854E+00  0.61945116E+01
  0.64665404E+00  0.62096230E+01
  0.65483953E+00  0.62241026E+01
  0.66302503E+00  0.62379424E+01
  0.67121052E+00  0.62511343E+01
  0.67939601E+00  0.62636705E+01
  0.68758151E+00  0.62755431E+01
  0.69576700E+00  0.62867443E+01
  0.70395250E+00  0.62972664E+01
  0.71213799E+00  0.63071020E+01
  0.72032348E+00  0.63162437E+01
  0.72850898E+00  0.63246844E+01
  0.73669447E+00  0.63324171E+01
  0.74487997E+00  0.63394353E+01
  0.75306546E+00  0.63457329E+01
  0.76125096E+00  0.63513041E+01
  0.76943645E+00  0.63561437E+01
  0.77762194E+00  0.63602470E+01
  0.78580744E+00  0.63636100E+01
  0.79399293E+00  0.63662293E+01
  0.80217843E+00  0.63681021E+01
  0.81036392E+00  0.63692266E+01
  0.81854941E+00  0.63696015E+01
  0.82673491E+00  0.63695928E+01
  0.83492040E+00  0.63695667E+01
  0.84310590E+00  0.63695231E+01
  0.85129139E+00  0.63694624E+01
  0.85947689E+00  0.63693845E+01
  0.86766238E+00  0.63692897E+01
  0.87584787E+00  0.63691782E+01
  0.88403337E+00  0.63690504E+01
  0.89221886E+00  0.63689063E+01
  0.90040436E+00  0.63687466E+01
  0.90858985E+00  0.63685714E+01
  0.91677534E+00  0.63683812E+01
  0.92496084E+00  0.63681765E+01
  0.93314633E+00  0.63679578E+01
  0.94133183E+00  0.63677254E+01
  0.94951732E+00  0.63674800E+01
  0.95770282E+00  0.63672220E+01
  0.96588831E+00  0.63669521E+01
  0.97407380E+00  0.63666986E+01
  0.98225930E+00  0.63667191E+01
  0.99044479E+00  0.63668058E+01
  0.99863029E+00  0.63669671E+01
  0.10068158E+01  0.63672115E+01
  0.10150013E+01  0.63675475E+01
  0.10231868E+01  0.63679834E+01
  0.10313723E+01  0.63685280E+01
  0.10395578E+01  0.63691894E+01
  0.10477433E+01  0.63699762E+01
  0.10559287E+01  0.63708965E+01
  0.10641142E+01  0.63719583E+01
  0.10722997E+01  0.63731695E+01
  0.10804852E+01  0.63745377E+01
  0.10886707E+01  0.63760702E+01
  0.10968562E+01  0.63777740E+01
  0.11050417E+01  0.63796559E+01
  0.11132272E+01  0.63817220E+01
  0.11214127E+01  0.63839782E+01
  0.11295982E+01  0.63864300E+01
  0.11377837E+01  0.63890824E+01
  0.11459692E+01  0.63919395E+01
  0.11541547E+01  0.63950055E+01
  0.11623402E+01  0.63982833E+01
  0.11705257E+01  0.64017758E+01
  0.11787112E+01  0.64054849E+01
  0.11868967E+01  0.64094117E+01
  0.11950821E+01  0.64135570E+01
  0.12032676E+01  0.64179206E+01
  0.12114531E+01  0.64225014E+01
  0.12196386E+01  0.64272978E+01
  0.12278241E+01  0.64323073E+01
  0.12360096E+01  0.64375265E+01
  0.12441951E+01  0.64429512E+01
  0.12523806E+01  0.64485763E+01
  0.12605661E+01  0.64543961E+01
  0.12687516E+01  0.64604038E+01
  0.12769371E+01  0.64665917E+01
  0.12851226E+01  0.64729514E+01
  0.12933081E+01  0.64794738E+01
  0.13014936E+01  0.64861486E+01
  0.13096791E+01  0.64929650E+01
  0.13178646E+01  0.64999113E+01
  0.13260501E+01  0.65069752E+01
  0.13342355E+01  0.65141434E+01
  0.13424210E+01  0.65214022E+01
  0.13506065E+01  0.65287371E+01
  0.13587920E+01  0.65361331E+01
  0.13669775E+01  0.65435745E+01
  0.13751630E+01  0.65510453E+01
  0.13833485E+01  0.65585290E+01
  0.13915340E+01  0.65660087E+01
  0.13997195E+01  0.65734672E+01
  0.14079050E+01  0.65808869E+01
  0.14160905E+01  0.65882502E+01
  0.14242760E+01  0.65955394E+01
  0.14324615E+01  0.66027366E+01
  0.14406470E+01  0.66098240E+01
  0.14488325E+01  0.66167837E+01
  0.14570180E+01  0.66235983E+01
  0.14652035E+01  0.66302502E+01
  0.14733889E+01  0.66367224E+01
  0.14815744E+01  0.66429981E+01
  0.14897599E+01  0.66490608E+01
  0.14979454E+01  0.66548947E+01
  0.15061309E+01  0.66604843E+01
  0.15143164E+01  0.66658148E+01
  0.15225019E+01  0.66708720E+01
  0.15306874E+01  0.66756424E+01
  0.15388729E+01  0.66801132E+01
  0.15470584E+01  0.66842724E+01
  0.15552439E+01  0.66881087E+01
  0.15634294E+01  0.66916117E+01
  0.15716149E+01  0.66947721E+01
  0.15798004E+01  0.66975812E+01
  0.15879859E+01  0.67000314E+01
  0.15961714E+01  0.67021160E+01
  0.16043569E+01  0.67038294E+01
  0.16125423E+01  0.67051669E+01
  0.16207278E+01  0.67061249E+01
  0.16289133E+01  0.67067007E+01
  0.16371233E+01  0.67068928E+01
  0.16453332E+01  0.67066995E+01
  0.16535432E+01  0.67061196E+01
  0.16617532E+01  0.67051533E+01
  0.16699631E+01  0.67038008E+01
  0.16781731E+01  0.67020624E+01
  0.16863830E+01  0.66999385E+01
  0.16945930E+01  0.66974297E+01
  0.17028029E+01  0.66945366E+01
  0.17110129E+01  0.66912599E+01
  0.17192228E+01  0.66876007E+01
  0.17274328E+01  0.66835599E+01
  0.17356428E+01  0.66791387E+01
  0.17438527E+01  0.66743384E+01
  0.17520627E+01  0.66691605E+01
  0.17602726E+01  0.66636067E+01
  0.17684826E+01  0.66576787E+01
  0.17766925E+01  0.66513784E+01
  0.17849025E+01  0.66447079E+01
  0.17931124E+01  0.66376694E+01
  0.18013224E+01  0.66302653E+01
  0.18095323E+01  0.66224981E+01
  0.18177423E+01  0.66143703E+01
  0.18259523E+01  0.66058847E+01
  0.18341622E+01  0.65970442E+01
  0.18423722E+01  0.65878517E+01
  0.18505821E+01  0.65783102E+01
  0.18587921E+01  0.65684230E+01
  0.18670020E+01  0.65581933E+01
  0.18752120E+01  0.65476246E+01
  0.18834219E+01  0.65367204E+01
  0.18916319E+01  0.65254843E+01
  0.18998419E+01  0.65139201E+01
  0.19080518E+01  0.65020317E+01
  0.19162618E+01  0.64898230E+01
  0.19244717E+01  0.64772983E+01
  0.19326817E+01  0.64644618E+01
  0.19408916E+01  0.64513179E+01
  0.19491016E+01  0.64378710E+01
  0.19573115E+01  0.64241259E+01
  0.19655215E+01  0.64100871E+01
  0.19737315E+01  0.63957596E+01
